239	-9.492634728198789e-12	-3.145492837423636e-14	-2.448320147791361e-14	-1.331014550872925e-11	3.817458599458765e-14	2.903073860834009e-14	-1.097641719417173e-11	-2.828320736354631e-16	3.960164758429677e-16	-4.889225809865009e-12	-4.872901193740663e-14	-5.022741716248659e-12
239.5	-9.478359399039313e-12	-3.135746102182659e-14	-2.440247137910526e-14	-1.328931649572223e-11	3.805374719056202e-14	2.893345302901637e-14	-1.0962460903182e-11	-2.82492995007538e-16	3.949152511832208e-16	-4.903501139024484e-12	-4.88264792898164e-14	-5.037275972958161e-12
240	-9.464124726540993e-12	-3.126048258005561e-14	-2.432216646289819e-14	-1.326854792455056e-11	3.793352425257389e-14	2.883668600497253e-14	-1.094853627767767e-11	-2.821545172833993e-16	3.938189110925234e-16	-4.917735811522803e-12	-4.892345773158737e-14	-5.051768233730665e-12
240.5	-9.449930529565546e-12	-3.116398964611006e-14	-2.424228364632804e-14	-1.324783952394829e-11	3.781391283865423e-14	2.874043373947423e-14	-1.093464321390448e-11	-2.818166393256303e-16	3.92727425653809e-16	-4.931930008498249e-12	-4.901995066553293e-14	-5.066218689273197e-12
241	-9.435776628111539e-12	-3.106797884758407e-14	-2.416281987457874e-14	-1.322719102435465e-11	3.769490864603784e-14	2.864469247082172e-14	-1.092078160853483e-11	-2.814793599970256e-16	3.91640765184555e-16	-4.946083909952258e-12	-4.911596146405892e-14	-5.080627529069228e-12
241.5	-9.42166284330545e-12	-3.097244684206482e-14	-2.408377212120791e-14	-1.320660215790041e-11	3.757650741064914e-14	2.854945847249508e-14	-1.090695135868104e-11	-2.811426781603107e-16	3.905589002345398e-16	-4.960197694758346e-12	-4.921149346957818e-14	-5.09499494138758e-12
242	-9.407588997392076e-12	-3.087739031685689e-14	-2.40051373876557e-14	-1.318607265839372e-11	3.745870490672828e-14	2.845472805258396e-14	-1.089315236188886e-11	-2.808065926786451e-16	3.89481801583618e-16	-4.974271540671718e-12	-4.930654999478611e-14	-5.109321113293266e-12
242.5	-9.393554913725642e-12	-3.078280598855699e-14	-2.392691270284184e-14	-1.316560226130656e-11	3.734149694630869e-14	2.836049755330649e-14	-1.087938451612041e-11	-2.804711024153078e-16	3.884094402395257e-16	-4.988305624338153e-12	-4.940113432308601e-14	-5.123606230657626e-12
243	-9.379560416760354e-12	-3.068869060281374e-14	-2.384909512287389e-14	-1.314519070376086e-11	3.722487937888104e-14	2.826676335064067e-14	-1.08656477197713e-11	-2.801362062336899e-16	3.873417874357113e-16	-5.002300121303444e-12	-4.949524970882926e-14	-5.137850478168596e-12
243.5	-9.36560533204178e-12	-3.05950409340627e-14	-2.377168173091832e-14	-1.312483772451534e-11	3.710884809103391e-14	2.817352185411948e-14	-1.085194187165448e-11	-2.798019029976618e-16	3.86278814629187e-16	-5.016255206022017e-12	-4.958889937758029e-14	-5.152054039339831e-12
244	-9.351689486197732e-12	-3.050185378509699e-14	-2.369466963657123e-14	-1.310454306395194e-11	3.699339900593099e-14	2.808076950612659e-14	-1.083826687101352e-11	-2.794681915712786e-16	3.852204934984071e-16	-5.030171051866066e-12	-4.968208652654599e-14	-5.166217096521539e-12
244.5	-9.337812706929262e-12	-3.040912598683493e-14	-2.361805597606131e-14	-1.308430646406246e-11	3.687852808298679e-14	2.798850278202558e-14	-1.082462261750222e-11	-2.791350708188347e-16	3.841667959411707e-16	-5.044047831134535e-12	-4.977481432480805e-14	-5.18033983090929e-12
245	-9.323974823002505e-12	-3.031685439803706e-14	-2.354183791133955e-14	-1.306412766843605e-11	3.676423131749273e-14	2.789671818917665e-14	-1.081100901119759e-11	-2.788025396052082e-16	3.831176940725446e-16	-5.057885715061289e-12	-4.986708591360594e-14	-5.194422422554289e-12
245.5	-9.310175664239405e-12	-3.022503590493091e-14	-2.346601263029156e-14	-1.304400642224559e-11	3.665050474015236e-14	2.780541226707701e-14	-1.079742595258797e-11	-2.784705967955144e-16	3.820731602228125e-16	-5.071684873824391e-12	-4.995890440671208e-14	-5.208465050372591e-12
246	-9.296415061509651e-12	-3.013366742098811e-14	-2.339057734638797e-14	-1.302394247223545e-11	3.653734441676997e-14	2.771458158694043e-14	-1.078387334257764e-11	-2.781392412553304e-16	3.810331669354481e-16	-5.085445476554146e-12	-5.005027289065487e-14	-5.222467892154095e-12
246.5	-9.282692846721855e-12	-3.004274588662635e-14	-2.331552929794814e-14	-1.300393556670835e-11	3.642474644786517e-14	2.762422275089082e-14	-1.07703510824827e-11	-2.778084718505951e-16	3.799976869651057e-16	-5.09916769134194e-12	-5.014119442501664e-14	-5.236431124573133e-12
247	-9.269008852815476e-12	-2.995226826885331e-14	-2.324086574866194e-14	-1.298398545551316e-11	3.631270696823077e-14	2.753433239241502e-14	-1.075685907402192e-11	-2.774782874478514e-16	3.789666932756385e-16	-5.112851685248322e-12	-5.023167204278968e-14	-5.250354923195858e-12
247.5	-9.255362913752286e-12	-2.986223156110218e-14	-2.31665839864411e-14	-1.296409189003225e-11	3.620122214668318e-14	2.7444907175146e-14	-1.074339721933779e-11	-2.771486869140349e-16	3.779401590381368e-16	-5.126497624311511e-12	-5.032170875054081e-14	-5.26423946249124e-12
248	-9.241754864508312e-12	-2.977263278285354e-14	-2.309268132372147e-14	-1.294425462316928e-11	3.609028818560034e-14	2.735594379309783e-14	-1.072996542095744e-11	-2.768196691166388e-16	3.769180576289859e-16	-5.140105673555482e-12	-5.041130752878946e-14	-5.278084915838899e-12
248.5	-9.228184541065603e-12	-2.96834689793709e-14	-2.301915509720156e-14	-1.292447340933698e-11	3.597990132057447e-14	2.726743897033795e-14	-1.071656358183084e-11	-2.764912329237133e-16	3.759003626279517e-16	-5.153675996998193e-12	-5.050047133227208e-14	-5.291891455538132e-12
249	-9.214651780404453e-12	-2.959473722147286e-14	-2.294600266723398e-14	-1.290474800444529e-11	3.587005782010228e-14	2.717938946031309e-14	-1.07031916052897e-11	-2.761633772039281e-16	3.748870478162798e-16	-5.167208757659344e-12	-5.058920309017013e-14	-5.305659252817117e-12
249.5	-9.201156420494771e-12	-2.950643460525904e-14	-2.28732214178532e-14	-1.288507816588884e-11	3.576075398523042e-14	2.709179204581244e-14	-1.068984939508799e-11	-2.758361008263635e-16	3.73878087174819e-16	-5.180704117569024e-12	-5.067750570638394e-14	-5.319388477841772e-12
250	-9.187698300289116e-12	-2.941855825179132e-14	-2.280080875627213e-14	-1.286546365253598e-11	3.565198614915681e-14	2.700464353840053e-14	-1.067653685536255e-11	-2.7550940266097e-16	3.728734548821696e-16	-5.194162237774681e-12	-5.076538205985167e-14	-5.333079299724059e-12
250.5	-9.174277259714124e-12	-2.9331105306893e-14	-2.272876211303859e-14	-1.284590422471634e-11	3.554375067695122e-14	2.691794077851075e-14	-1.066325389064075e-11	-2.751832815782e-16	3.71873125312843e-16	-5.207583278349673e-12	-5.085283500474998e-14	-5.346731886530416e-12
251	-9.160893139663208e-12	-2.924407294087765e-14	-2.265707894126676e-14	-1.282639964420968e-11	3.543604396520652e-14	2.683168063461472e-14	-1.065000040586859e-11	-2.748577364491377e-16	3.708770730354513e-16	-5.220967398400588e-12	-5.093986737076535e-14	-5.360346405290892e-12
251.5	-9.147545781988665e-12	-2.915745834818122e-14	-2.25857567168285e-14	-1.280694967423418e-11	3.532886244159407e-14	2.674586000335244e-14	-1.063677630635588e-11	-2.745327661457539e-16	3.69885272810908e-16	-5.234314756075132e-12	-5.102648196346176e-14	-5.373923022007009e-12
252	-9.134235029494238e-12	-2.90712587473357e-14	-2.251479293789146e-14	-1.278755407943521e-11	3.522220256476165e-14	2.666047580900982e-14	-1.062358149781874e-11	-2.742083695404993e-16	3.688976995906554e-16	-5.247625508569559e-12	-5.111268156430728e-14	-5.387461901660153e-12
252.5	-9.120960725927595e-12	-2.898547138051552e-14	-2.244418512461134e-14	-1.276821262587406e-11	3.511606082380527e-14	2.657552500315134e-14	-1.061041588636234e-11	-2.738845455067937e-16	3.679143285149079e-16	-5.260899812136202e-12	-5.119846893112747e-14	-5.400963208220177e-12
253	-9.1077227159728e-12	-2.890009351336036e-14	-2.237393081917364e-14	-1.274892508101676e-11	3.501043373801817e-14	2.649100456460291e-14	-1.059727937846776e-11	-2.735612929186223e-16	3.669351349109122e-16	-5.274137822090996e-12	-5.128384679828263e-14	-5.414427104653002e-12
253.5	-9.094520845243089e-12	-2.8815122434785e-14	-2.230402758525033e-14	-1.272969121372306e-11	3.490531785662776e-14	2.640691149885049e-14	-1.058417188101134e-11	-2.732386106509236e-16	3.659600942912345e-16	-5.287339692820707e-12	-5.136881787685798e-14	-5.427853752929133e-12
254	-9.081354960273563e-12	-2.873055545667571e-14	-2.223447300800244e-14	-1.271051079423566e-11	3.480070975842031e-14	2.632324283798515e-14	-1.057109330125055e-11	-2.729164975793718e-16	3.64989182352056e-16	-5.300505577790234e-12	-5.145338485496727e-14	-5.441243314031267e-12
254.5	-9.068224908513708e-12	-2.86463899135955e-14	-2.216526469370323e-14	-1.269138359416896e-11	3.469660605137498e-14	2.623999564026981e-14	-1.05580435468133e-11	-2.725949525803775e-16	3.64022374971494e-16	-5.313635629550089e-12	-5.153755039804749e-14	-5.4545959479628e-12
255	-9.055130538320755e-12	-2.856262316275051e-14	-2.209640026952076e-14	-1.267230938649901e-11	3.459300337256032e-14	2.615716698986579e-14	-1.054502252572556e-11	-2.722739745313604e-16	3.6305964820794e-16	-5.32672999974304e-12	-5.162131714889248e-14	-5.467911813754962e-12
255.5	-9.042071698952171e-12	-2.847925258349416e-14	-2.20278773834851e-14	-1.265328794555233e-11	3.448989838756907e-14	2.607475399674495e-14	-1.053203014637219e-11	-2.719535623105177e-16	3.62100978298413e-16	-5.339788839111625e-12	-5.170468772814882e-14	-5.481191069474874e-12
256	-9.029048240558832e-12	-2.83962755773516e-14	-2.1959693703972e-14	-1.263431904699569e-11	3.438728779047439e-14	2.599275379611886e-14	-1.051906631752528e-11	-2.716337147969992e-16	3.611463416569343e-16	-5.352812297504963e-12	-5.178766473429139e-14	-5.494433872233383e-12
256.5	-9.016060014178165e-12	-2.831368956754605e-14	-2.189184691977721e-14	-1.261540246782575e-11	3.428516830328862e-14	2.591116354845942e-14	-1.050613094832448e-11	-2.713144308708098e-16	3.601957148729159e-16	-5.365800523885631e-12	-5.187025074409693e-14	-5.507640378192244e-12
257	-9.003106871726989e-12	-2.823149199904836e-14	-2.182433473965602e-14	-1.259653798635847e-11	3.418353667594632e-14	2.58299804389853e-14	-1.049322394828555e-11	-2.709957094128718e-16	3.592490747095699e-16	-5.378753666336807e-12	-5.195244831259463e-14	-5.520810742572159e-12
257.5	-8.990188665995001e-12	-2.814968033811622e-14	-2.175715489222338e-14	-1.257772538221921e-11	3.408238968577761e-14	2.574920167750971e-14	-1.048034522729175e-11	-2.706775493051478e-16	3.583063981023332e-16	-5.391671872068797e-12	-5.203425997352678e-14	-5.533945119659947e-12
258	-8.977305250637942e-12	-2.806825207214898e-14	-2.16903051257327e-14	-1.255896443633253e-11	3.398172413729806e-14	2.566882449816749e-14	-1.046749469559519e-11	-2.703599494305343e-16	3.573676621573089e-16	-5.404555287425854e-12	-5.211568823949401e-14	-5.547043662815954e-12
258.5	-8.96445648017087e-12	-2.79872047095855e-14	-2.162378320804158e-14	-1.254025493091213e-11	3.388153686204236e-14	2.558884615932984e-14	-1.045467226382031e-11	-2.700429086729584e-16	3.564328441497242e-16	-5.417404057892926e-12	-5.219673560205748e-14	-5.56010652448097e-12
259	-8.951642209961615e-12	-2.790653577955529e-14	-2.155758692604003e-14	-1.2521596649451e-11	3.378182471815211e-14	2.550926394298209e-14	-1.044187784294485e-11	-2.69726425917145e-16	3.555019215224058e-16	-5.43021832810218e-12	-5.22774045320877e-14	-5.573133856184259e-12
259.5	-8.938862296224256e-12	-2.782624283167479e-14	-2.149171408564968e-14	-1.250298937671165e-11	3.36825845901095e-14	2.543007515467319e-14	-1.042911134431967e-11	-2.694105000490822e-16	3.545748718842721e-16	-5.442998241839541e-12	-5.23576974799682e-14	-5.586125808550281e-12
260	-8.926116596012596e-12	-2.774632343591185e-14	-2.142616251186894e-14	-1.248443289871633e-11	3.35838133885401e-14	2.535127712351178e-14	-1.041637267965099e-11	-2.690951299558318e-16	3.536516730088389e-16	-5.455743942051202e-12	-5.243761687573115e-14	-5.599082531305265e-12
260.5	-8.913404967213584e-12	-2.766677518237823e-14	-2.136093004799523e-14	-1.246592700273723e-11	3.348550804994417e-14	2.52728672013399e-14	-1.040366176101306e-11	-2.687803145252955e-16	3.527323028327428e-16	-5.468455570850211e-12	-5.251716512926475e-14	-5.612004173285557e-12
261	-8.900727268541303e-12	-2.758759568101133e-14	-2.129601455605418e-14	-1.244747147728737e-11	3.338766553631821e-14	2.519484276311433e-14	-1.03909785008234e-11	-2.684660526466136e-16	3.518167394542807e-16	-5.481133269522493e-12	-5.259634463063166e-14	-5.624890882443088e-12
261.5	-8.88808335953039e-12	-2.75087825615456e-14	-2.123141391618825e-14	-1.242906611211075e-11	3.329028283506689e-14	2.511720120624792e-14	-1.037832281187003e-11	-2.681523432100385e-16	3.509049611319632e-16	-5.493777178533405e-12	-5.267515775009739e-14	-5.637742805853196e-12
262	-8.875473100529919e-12	-2.743033347316245e-14	-2.116712602658779e-14	-1.241071069817322e-11	3.319335695859401e-14	2.5039939950494e-14	-1.036569460729494e-11	-2.678391851067828e-16	3.499969462830857e-16	-5.506387437533875e-12	-5.275360683848053e-14	-5.650560089721251e-12
262.5	-8.862896352697097e-12	-2.735224608438549e-14	-2.110314880336363e-14	-1.239240502765308e-11	3.309688494413984e-14	2.496305643777286e-14	-1.035309380058131e-11	-2.675265772294746e-16	3.490926734823101e-16	-5.5189641853667e-12	-5.28316942272575e-14	-5.6633428793893e-12
263	-8.850352977991324e-12	-2.727451808281171e-14	-2.10394801803899e-14	-1.2374148893932e-11	3.300086385345477e-14	2.488654813196908e-14	-1.034052030556956e-11	-2.672145184714813e-16	3.481921214602676e-16	-5.531507560072473e-12	-5.290942222883128e-14	-5.676091319342596e-12
263.5	-8.837842839168048e-12	-2.719714717508479e-14	-2.09761181089033e-14	-1.235594209158596e-11	3.290529077271611e-14	2.481041251848589e-14	-1.032797403645572e-11	-2.669030077278133e-16	3.472952691021708e-16	-5.544017698895747e-12	-5.298679313655819e-14	-5.688805553216571e-12
264	-8.825365799772629e-12	-2.712013108642029e-14	-2.091306055751996e-14	-1.233778441637602e-11	3.281016281199719e-14	2.473464710421761e-14	-1.031545490777949e-11	-2.66592043894243e-16	3.464020954464444e-16	-5.556494738291168e-12	-5.30638092252227e-14	-5.70148572380342e-12
264.5	-8.812921724134636e-12	-2.704346756072849e-14	-2.085030551204924e-14	-1.231967566523972e-11	3.2715477105335e-14	2.465924941731965e-14	-1.030296283442111e-11	-2.662816258679339e-16	3.455125796833661e-16	-5.568938813929161e-12	-5.31404727509145e-14	-5.714131973058048e-12
265	-8.800510477361658e-12	-2.696715436022826e-14	-2.078785097528859e-14	-1.230161563628188e-11	3.262123081028943e-14	2.45842170069601e-14	-1.029049773161051e-11	-2.659717525473335e-16	3.446267011537262e-16	-5.581350060702137e-12	-5.321678595141472e-14	-5.726744442105046e-12
265.5	-8.788131925333798e-12	-2.689118926532261e-14	-2.072569496675536e-14	-1.228360412876621e-11	3.252742110776484e-14	2.450954744300882e-14	-1.027805951492255e-11	-2.656624228319422e-16	3.437444393474976e-16	-5.593728612729999e-12	-5.329275104632039e-14	-5.739323271244879e-12
266	-8.775785934697658e-12	-2.681557007441603e-14	-2.066383552267031e-14	-1.226564094310642e-11	3.243404520177416e-14	2.44352383159788e-14	-1.026564810027535e-11	-2.653536356226567e-16	3.42865773902523e-16	-5.606074603366139e-12	-5.336837023722695e-14	-5.751868599960096e-12
266.5	-8.763472372860484e-12	-2.674029460377536e-14	-2.06022706956276e-14	-1.224772588085749e-11	3.234110031924705e-14	2.436128723665432e-14	-1.025326340390918e-11	-2.650453898215752e-16	3.419906846032114e-16	-5.618388165203312e-12	-5.344364570786762e-14	-5.764380566921995e-12
267	-8.751191107985028e-12	-2.6665360687292e-14	-2.054099855458909e-14	-1.222985874470766e-11	3.224858370974022e-14	2.428769183604423e-14	-1.024090534242662e-11	-2.647376843319028e-16	3.411191513792531e-16	-5.630669430078768e-12	-5.351857962435099e-14	-5.776859309996011e-12
267.5	-8.738942008983277e-12	-2.659076617633411e-14	-2.048001718463772e-14	-1.221203933846942e-11	3.215649264523809e-14	2.421444976509469e-14	-1.022857383275373e-11	-2.64430518058407e-16	3.402511543043445e-16	-5.64291852908052e-12	-5.359317413530889e-14	-5.789304966248623e-12
268	-8.726724945511238e-12	-2.651650893958194e-14	-2.04193246868294e-14	-1.219426746707143e-11	3.206482441993749e-14	2.41415586945008e-14	-1.021626879215142e-11	-2.641238899070277e-16	3.39386673594926e-16	-5.655135592552558e-12	-5.366743137206104e-14	-5.801717671953032e-12
268.5	-8.714539787963424e-12	-2.644258686284058e-14	-2.035891917793633e-14	-1.217654293655032e-11	3.197357635001016e-14	2.406901631441035e-14	-1.020399013821274e-11	-2.638177987849656e-16	3.385256896089375e-16	-5.667320750100371e-12	-5.374135344880241e-14	-5.814097562595373e-12
269	-8.702386407467135e-12	-2.636899784892016e-14	-2.029879879041113e-14	-1.215886555404219e-11	3.188274577343352e-14	2.399682033434875e-14	-1.019173778886619e-11	-2.63512243600774e-16	3.376681828445806e-16	-5.679474130596661e-12	-5.381494246272282e-14	-5.826444772880631e-12
269.5	-8.690264675877347e-12	-2.629573981738388e-14	-2.023896167222224e-14	-1.214123512777482e-11	3.179233004968965e-14	2.39249684830158e-14	-1.017951166237479e-11	-2.632072232645177e-16	3.368141339390977e-16	-5.691595862186449e-12	-5.388820049425911e-14	-5.838759436738334e-12
270	-8.678174465771204e-12	-2.622281070445043e-14	-2.017940598671108e-14	-1.212365146705945e-11	3.170232655961933e-14	2.385345850810456e-14	-1.016731167731607e-11	-2.629027366873178e-16	3.359635236675623e-16	-5.703686072292592e-12	-5.396112960719255e-14	-5.851041687328435e-12
270.5	-8.666115650442678e-12	-2.615020846284021e-14	-2.012012991229364e-14	-1.210611438228282e-11	3.161273270522055e-14	2.378228817596525e-14	-1.015513775260792e-11	-2.625987827817976e-16	3.351163329416817e-16	-5.715744887621117e-12	-5.403373184880278e-14	-5.863291657047403e-12
271	-8.654088103897221e-12	-2.607793106154515e-14	-2.006113164243987e-14	-1.208862368489915e-11	3.152354590937109e-14	2.371145527154733e-14	-1.014298980748672e-11	-2.622953604620636e-16	3.342725428086121e-16	-5.727772434166574e-12	-5.410600925009784e-14	-5.875509477533862e-12
271.5	-8.642091700846856e-12	-2.600597648573808e-14	-2.000240938544585e-14	-1.207117918742263e-11	3.143476361569114e-14	2.364095759813487e-14	-1.013086776151555e-11	-2.619924686435237e-16	3.334321344497864e-16	-5.739768837216939e-12	-5.417796382590491e-14	-5.887695279674022e-12
272	-8.63012631670447e-12	-2.593434273659537e-14	-1.994396136442416e-14	-1.205378070341915e-11	3.134638328831993e-14	2.357079297730056e-14	-1.011877153457655e-11	-2.61690106242985e-16	3.325950891797536e-16	-5.751734221359328e-12	-5.424959757504763e-14	-5.899849193607596e-12
272.5	-8.618191827579256e-12	-2.586302783111018e-14	-1.988578581696593e-14	-1.203642804749916e-11	3.125840241168347e-14	2.350095924853169e-14	-1.010670104687438e-11	-2.613882721785554e-16	3.317613884450287e-16	-5.76366871048454e-12	-5.43209124805328e-14	-5.911971348733212e-12
273	-8.60628811027134e-12	-2.579202980200878e-14	-1.982788099525191e-14	-1.201912103530974e-11	3.117081849036566e-14	2.343145426930593e-14	-1.009465621893687e-11	-2.610869653699743e-16	3.309310138229573e-16	-5.775572427792458e-12	-5.439191050963421e-14	-5.924061873713657e-12
273.5	-8.594415042266687e-12	-2.572134669751916e-14	-1.977024516557194e-14	-1.200185948352703e-11	3.108362904883259e-14	2.336227591457555e-14	-1.008263697160303e-11	-2.607861847383654e-16	3.301039470205892e-16	-5.787445495797109e-12	-5.446259361412383e-14	-5.936120896482161e-12
274	-8.582572501732216e-12	-2.565097658128519e-14	-1.971287660827583e-14	-1.198464320984882e-11	3.099683163130271e-14	2.329342207668374e-14	-1.007064322602967e-11	-2.604859292061534e-16	3.292801698735642e-16	-5.79928803633158e-12	-5.453296373035781e-14	-5.948148544247457e-12
274.5	-8.570760367510871e-12	-2.558091753218919e-14	-1.965577361810471e-14	-1.196747203298715e-11	3.091042380152589e-14	2.322489066566168e-14	-1.005867490369202e-11	-2.601861976974572e-16	3.284596643450103e-16	-5.811100170552924e-12	-5.46030227794538e-14	-5.960144943498242e-12
275	-8.558978519116767e-12	-2.551116764419716e-14	-1.959893450330283e-14	-1.195034577266104e-11	3.082440314258575e-14	2.315667960830659e-14	-1.004673192637198e-11	-2.598869891376058e-16	3.276424125244502e-16	-5.822882018947028e-12	-5.467277266744583e-14	-5.972110220009941e-12
275.5	-8.547226836730132e-12	-2.544172502623287e-14	-1.954235758596188e-14	-1.193326424958895e-11	3.073876725673131e-14	2.308878684849255e-14	-1.003481421617323e-11	-2.595883024537105e-16	3.268283966267236e-16	-5.834633701333663e-12	-5.474221528541012e-14	-5.984044498849222e-12
276	-8.535505201192706e-12	-2.53725878020111e-14	-1.948604120181122e-14	-1.191622728548182e-11	3.065351376516835e-14	2.30212103469278e-14	-1.002292169549683e-11	-2.592901365739041e-16	3.260175989909148e-16	-5.846355336871091e-12	-5.481135250963189e-14	-5.995947904379171e-12
276.5	-8.523813494002861e-12	-2.530375410996629e-14	-1.942998369994e-14	-1.189923470303578e-11	3.056864030794657e-14	2.29539480808442e-14	-1.001105428706158e-11	-2.589924904285066e-16	3.252100020792953e-16	-5.858047044060936e-12	-5.48801862016767e-14	-6.007820560264803e-12
277	-8.512151597310871e-12	-2.523522210300232e-14	-1.937418344282427e-14	-1.188228632592509e-11	3.048414454366839e-14	2.288699804399209e-14	-9.999211913894313e-12	-2.586953629487417e-16	3.244055884762767e-16	-5.869708940752924e-12	-5.494871820864068e-14	-6.019662589477985e-12
277.5	-8.500519393914299e-12	-2.516698994844059e-14	-1.931863880619691e-14	-1.186538197879512e-11	3.040002414939664e-14	2.282035824647847e-14	-9.9873944993211e-12	-2.583987530675797e-16	3.236043408873698e-16	-5.881341144149498e-12	-5.50169503632024e-14	-6.031474114302376e-12
278	-8.488916767253438e-12	-2.509905582785471e-14	-1.926334817866407e-14	-1.184852148725555e-11	3.031627682044911e-14	2.275402671435186e-14	-9.975601966977804e-12	-2.581026597197177e-16	3.228062421381608e-16	-5.892943770810359e-12	-5.508488448378828e-14	-6.04325525633889e-12
278.5	-8.477343601406285e-12	-2.503141793692517e-14	-1.92083099620361e-14	-1.183170467787298e-11	3.023290027021377e-14	2.268800148990225e-14	-9.963834240799857e-12	-2.578070818410275e-16	3.220112751732933e-16	-5.90451693665751e-12	-5.515252237471782e-14	-6.055006136510228e-12
279	-8.46579978108463e-12	-2.496407448530476e-14	-1.915352257072181e-14	-1.181493137816479e-11	3.014989222997511e-14	2.262228063102455e-14	-9.952091245028472e-12	-2.575120183691086e-16	3.212194230554602e-16	-5.916060756979165e-12	-5.521986582633823e-14	-6.066726875066132e-12
279.5	-8.454285191628993e-12	-2.489702369655735e-14	-1.909898443189638e-14	-1.179820141659177e-11	3.006725044881423e-14	2.255686221135619e-14	-9.940372904196e-12	-2.572174682431476e-16	3.204306689644085e-16	-5.927575346434804e-12	-5.528691661508564e-14	-6.078417591588166e-12
280	-8.442799719004309e-12	-2.483026380789071e-14	-1.904469398538642e-14	-1.178151462255159e-11	2.998497269330347e-14	2.249174432013221e-14	-9.928679143151988e-12	-2.56923430403862e-16	3.196449961959533e-16	-5.939060819059488e-12	-5.535367650375229e-14	-6.090078404994538e-12
280.5	-8.431343249795793e-12	-2.476379307012196e-14	-1.89906496831379e-14	-1.176487082637245e-11	2.990305674743417e-14	2.242692506162348e-14	-9.917009887018264e-12	-2.566299037936818e-16	3.188623881609994e-16	-5.950517288268005e-12	-5.542014724152103e-14	-6.101709433545318e-12
281	-8.419915671203923e-12	-2.469760974758251e-14	-1.893684998996536e-14	-1.174826985930585e-11	2.982150041248425e-14	2.236240255585668e-14	-9.90536506122938e-12	-2.563368873562982e-16	3.180828283845736e-16	-5.961944866859872e-12	-5.548633056406048e-14	-6.113310794846074e-12
281.5	-8.408516871040717e-12	-2.463171211787886e-14	-1.888329338230601e-14	-1.173171155352071e-11	2.974030150674215e-14	2.229817493733941e-14	-9.89374459151283e-12	-2.560443800373806e-16	3.173063005048695e-16	-5.973343667023079e-12	-5.555222819376413e-14	-6.124882605854301e-12
282	-8.3971467377249e-12	-2.456609847187915e-14	-1.882997834912664e-14	-1.171519574209632e-11	2.965945786545689e-14	2.223424035593849e-14	-9.882148403884413e-12	-2.557523807838379e-16	3.16532788272298e-16	-5.984713800338896e-12	-5.561784183976385e-14	-6.136424982882478e-12
282.5	-8.38580516027799e-12	-2.450076711349841e-14	-1.877690339108382e-14	-1.169872225901634e-11	2.957896734058731e-14	2.217059697601197e-14	-9.870576424650537e-12	-2.554608885445844e-16	3.15762275548548e-16	-5.996055377785804e-12	-5.568317319814458e-14	-6.147938041603853e-12
283	-8.37449202832002e-12	-2.443571635964957e-14	-1.872406702077557e-14	-1.16822909391624e-11	2.949882780071741e-14	2.210724297663269e-14	-9.859028580419595e-12	-2.551699022697343e-16	3.14994746305658e-16	-6.007368509743774e-12	-5.574822395199343e-14	-6.159421897056287e-12
283.5	-8.363207232064919e-12	-2.437094454006239e-14	-1.867146776264618e-14	-1.16659016183073e-11	2.94190371308401e-14	2.204417655146569e-14	-9.847504798077234e-12	-2.548794209112898e-16	3.142301846250966e-16	-6.018653305998878e-12	-5.58129957715806e-14	-6.170876663647239e-12
284	-8.351950662316849e-12	-2.430644999724135e-14	-1.861910415260526e-14	-1.164955413310936e-11	2.933959323228021e-14	2.198139590835981e-14	-9.836005004790181e-12	-2.545894434228903e-16	3.134685746968488e-16	-6.029909875746946e-12	-5.587749031440164e-14	-6.18230245515821e-12
284.5	-8.340722210465758e-12	-2.424223108620594e-14	-1.856697473811297e-14	-1.163324832110584e-11	2.926049402240047e-14	2.191889926940601e-14	-9.824529128036547e-12	-2.542999687597581e-16	3.127099008185168e-16	-6.041138327598039e-12	-5.594170922543705e-14	-6.193699384749322e-12
285	-8.329521768483413e-12	-2.417828617460549e-14	-1.851507807813834e-14	-1.161698402070692e-11	2.91817374346821e-14	2.185668487086901e-14	-9.81307709555468e-12	-2.540109958786638e-16	3.119541473944244e-16	-6.052338769580385e-12	-5.60056541370375e-14	-6.205067564963216e-12
285.5	-8.318349228919309e-12	-2.411461364233192e-14	-1.846341274279633e-14	-1.160076107118963e-11	2.910332141830411e-14	2.179475096279798e-14	-9.801648835376648e-12	-2.537225237383658e-16	3.112012989347331e-16	-6.063511309144488e-12	-5.606932666931107e-14	-6.216407107730278e-12
286	-8.307204484896694e-12	-2.405121188161146e-14	-1.841197731353946e-14	-1.158457931269179e-11	2.902524393820165e-14	2.173309580919221e-14	-9.790244275817114e-12	-2.534345512987179e-16	3.104513400545679e-16	-6.074656053167103e-12	-5.613272843003153e-14	-6.227718124372126e-12
286.5	-8.296087430108311e-12	-2.398807929679238e-14	-1.83607703828158e-14	-1.156843858620581e-11	2.894750297482088e-14	2.167171768763326e-14	-9.778863345475481e-12	-2.531470775219053e-16	3.097042554731465e-16	-6.085773107955483e-12	-5.619586101485061e-14	-6.239000725606772e-12
287	-8.284997958812894e-12	-2.392521430427764e-14	-1.830979055405474e-14	-1.155233873357316e-11	2.887009652401904e-14	2.161061488924527e-14	-9.767505973220944e-12	-2.528601013714421e-16	3.089600300129237e-16	-6.096862579250902e-12	-5.625872600736535e-14	-6.250255021552229e-12
